
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(deg)     	(deg)     	(m/s^2)   	(m/s^2)   	(rpm)     	(rpm)     	(rpm)     	(kN)      	(kN)      	(kN-m)    	(kN-m)    	(kN-m)    	(kN-m)    	(kN)      	(kN)      	(kN)      	(kN-m)    	(kN-m)    	(kW)      	(kW)      	(kN-m)    	(kW)
    5.0000	 1.200E+01	-0.000E+00	 0.000E+00	 4.999E-03	 5.421E-03	-7.652E-02	 8.474E-02	-3.632E-03	-1.352E-01	 1.016E+00	 1.016E+00	 2.870E+01	 3.089E-01	 1.353E+00	-3.932E+00	 1.108E+00	 6.668E-02	 1.043E-01	 1.145E+00	 1.599E-04	-6.668E+00	 1.709E-01	 6.049E-03	 1.818E-02	 1.818E-02	 0.000E+00	 0.000E+00
    5.0500	 1.200E+01	-0.000E+00	 0.000E+00	 4.993E-03	 5.430E-03	-7.665E-02	 8.460E-02	 1.399E-04	-1.346E-01	 1.026E+00	 1.026E+00	 2.899E+01	 3.093E-01	 1.355E+00	-3.938E+00	 1.108E+00	 6.815E-02	 1.042E-01	 1.144E+00	 1.654E-04	-6.669E+00	 1.711E-01	 6.058E-03	 1.839E-02	 1.839E-02	 0.000E+00	 0.000E+00
    5.1000	 1.200E+01	-0.000E+00	 0.000E+00	 4.983E-03	 5.437E-03	-7.675E-02	 8.434E-02	 2.205E-02	-1.348E-01	 1.036E+00	 1.036E+00	 2.928E+01	 3.096E-01	 1.356E+00	-3.943E+00	 1.107E+00	 6.961E-02	 1.034E-01	 1.141E+00	 9.612E-05	-6.668E+00	 1.708E-01	 6.047E-03	 1.854E-02	 1.854E-02	 0.000E+00	 0.000E+00
    5.1500	 1.200E+01	-0.000E+00	 0.000E+00	 4.996E-03	 5.446E-03	-7.687E-02	 8.460E-02	 3.069E-02	-1.354E-01	 1.047E+00	 1.047E+00	 2.957E+01	 3.104E-01	 1.358E+00	-3.949E+00	 1.110E+00	 7.106E-02	 1.031E-01	 1.141E+00	 1.573E-04	-6.668E+00	 1.705E-01	 6.034E-03	 1.868E-02	 1.868E-02	 0.000E+00	 0.000E+00
    5.2000	 1.200E+01	-0.000E+00	 0.000E+00	 5.027E-03	 5.452E-03	-7.695E-02	 8.523E-02	 1.589E-02	-1.356E-01	 1.057E+00	 1.057E+00	 2.985E+01	 3.115E-01	 1.360E+00	-3.954E+00	 1.114E+00	 7.254E-02	 1.037E-01	 1.143E+00	 1.592E-04	-6.668E+00	 1.706E-01	 6.038E-03	 1.888E-02	 1.888E-02	 0.000E+00	 0.000E+00
    5.2500	 1.200E+01	-0.000E+00	 0.000E+00	 5.045E-03	 5.459E-03	-7.705E-02	 8.560E-02	 3.846E-04	-1.352E-01	 1.067E+00	 1.067E+00	 3.014E+01	 3.124E-01	 1.362E+00	-3.960E+00	 1.117E+00	 7.404E-02	 1.043E-01	 1.144E+00	 1.701E-04	-6.668E+00	 1.710E-01	 6.053E-03	 1.911E-02	 1.911E-02	 0.000E+00	 0.000E+00
    5.3000	 1.200E+01	-0.000E+00	 0.000E+00	 5.042E-03	 5.466E-03	-7.716E-02	 8.550E-02	 5.523E-03	-1.348E-01	 1.077E+00	 1.077E+00	 3.043E+01	 3.129E-01	 1.364E+00	-3.965E+00	 1.118E+00	 7.556E-02	 1.042E-01	 1.143E+00	 1.493E-04	-6.668E+00	 1.712E-01	 6.059E-03	 1.931E-02	 1.931E-02	 0.000E+00	 0.000E+00
    5.3500	 1.200E+01	-0.000E+00	 0.000E+00	 5.039E-03	 5.473E-03	-7.726E-02	 8.539E-02	 2.244E-02	-1.350E-01	 1.087E+00	 1.087E+00	 3.072E+01	 3.134E-01	 1.366E+00	-3.970E+00	 1.118E+00	 7.708E-02	 1.035E-01	 1.141E+00	 1.122E-04	-6.668E+00	 1.709E-01	 6.049E-03	 1.946E-02	 1.946E-02	 0.000E+00	 0.000E+00
    5.4000	 1.200E+01	-0.000E+00	 0.000E+00	 5.055E-03	 5.480E-03	-7.736E-02	 8.570E-02	 2.716E-02	-1.355E-01	 1.098E+00	 1.098E+00	 3.101E+01	 3.142E-01	 1.367E+00	-3.975E+00	 1.121E+00	 7.860E-02	 1.034E-01	 1.141E+00	 1.580E-04	-6.668E+00	 1.706E-01	 6.040E-03	 1.962E-02	 1.962E-02	 0.000E+00	 0.000E+00
